User ID,Movie ID,Predicted Rating,Actual Rating
594,286,3.793913,3
594,237,3.7690737,3
594,222,3.645427,4
594,744,3.6414213,3
594,319,3.129424,3
594,988,2.2689443,2
595,1134,3.9978251,5
595,1067,3.983579,4
595,742,3.5451417,2
595,928,3.261693,3
595,289,3.058183,4
595,763,2.9747155,3
595,825,2.9440904,2
595,1059,2.1804519,4
596,313,4.295644,5
596,181,4.15775,4
596,258,3.8869991,3
596,288,3.4338343,4
596,123,3.2331662,2
596,13,3.123247,2
596,294,2.9985614,4
596,323,2.9655151,4
596,678,2.87692,3
596,682,2.7398467,4
597,242,4.2188263,4
597,936,4.0656343,3
597,15,3.8652616,5
597,293,3.7509637,5
597,328,3.4808507,4
597,300,3.4519844,5
597,298,3.2543614,5
597,1152,3.0525653,4
597,824,2.9288948,3
597,988,1.7887346,1
598,313,4.2591887,5
598,750,4.0981603,5
598,898,4.011456,4
598,258,3.7282572,5
598,292,3.566901,4
598,349,3.2335935,4
598,343,3.1864188,2
598,350,3.1409066,4
598,323,2.8973167,4
598,308,2.5,4
599,282,3.8933332,5
599,1152,3.5927348,4
599,471,3.513438,4
599,928,3.2317371,4
599,934,2.944991,3
599,1095,2.9247441,4
599,873,2.772907,5
599,682,2.73787,4
599,988,2.302612,4
599,120,2.1382403,3
600,127,4.4822373,5
600,92,3.5456917,3
600,2,3.1789775,3
600,583,3.1745837,3
600,229,3.0578156,3
600,227,2.9949646,4
600,1110,2.7798479,3
600,554,2.6864727,4
600,1228,2.1903212,2
600,1407,2.1625612,2
601,176,4.1953645,2
601,174,4.179091,4
601,1073,4.1165,2
601,181,3.9768898,5
601,699,3.8240504,3
601,419,3.8028314,4
601,257,3.7745233,2
601,324,3.656034,4
602,50,4.360878,5
602,127,4.2668185,5
602,181,4.1206584,5
602,125,3.6849046,4
602,304,3.6232345,4
602,148,3.2799966,4
602,748,3.101788,3
602,678,2.6776345,4
602,871,2.5545752,3
602,988,1.8602453,4
603,174,4.3700385,3
603,173,4.3450003,4
603,172,4.25605,5
603,181,4.153434,5
603,100,4.04405,4
603,157,3.9392076,1
603,11,3.8493001,5
603,230,3.1477895,4
603,21,2.6052573,3
603,931,2.1552298,2
604,185,4.076211,2
604,183,4.01757,3
604,234,3.6551137,5
604,200,3.5500283,1
604,201,3.5289357,3
604,164,3.3992999,4
604,670,3.2334971,5
604,444,2.9572475,2
604,5,2.923687,2
604,413,2.5124357,3
605,127,4.3526587,5
605,180,4.201424,4
605,527,4.1677723,4
605,174,4.155495,3
605,601,4.0862703,5
605,531,3.977291,4
605,137,3.8064773,5
605,15,3.6286747,5
605,582,3.5896256,4
605,284,3.0614295,2
606,96,4.213071,5
606,186,4.0935764,5
606,15,3.7153912,5
606,418,3.6128101,5
606,147,3.5076447,5
606,123,3.4865773,3
606,241,3.0943434,3
606,1110,3,2
606,473,2.627414,4
607,180,4.1974163,4
607,86,4.1560526,4
607,487,4.1031156,4
607,45,4.071361,4
607,847,3.9937484,4
607,528,3.979995,4
607,529,3.8967562,4
607,382,3.4644425,3
607,107,3.3364174,4
607,121,3.0105329,2
608,661,4.381755,3
608,9,4.1271796,4
608,490,4.1071386,4
608,65,4.0900264,5
608,69,3.9598386,4
608,276,3.8827717,2
608,150,3.6715612,3
608,1115,3.620878,4
608,1153,3,3
609,287,3.790511,5
609,258,3.7291641,3
609,304,3.623144,5
609,125,3.531352,4
609,538,3.5048857,1
609,288,3.4823892,2
609,908,2.9308867,1
609,878,2.0213823,1
609,314,1,1
610,483,4.21751,5
610,315,4.091778,4
610,527,4.0756035,4
610,216,3.9567618,4
610,568,3.755921,4
610,402,3.6925006,5
610,489,3.4993374,4
610,11,3.4356844,4
610,751,3.3799522,4
611,303,3.7955399,3
611,268,3.7383285,5
611,896,3.7311041,3
611,286,3.7032433,5
611,300,3.656736,5
611,333,3.604341,4
611,344,3.5982378,5
611,751,3.4513233,4
611,299,3.08752,1
611,350,2.8663495,4
612,604,4.113432,4
612,15,3.813315,4
612,9,3.7677832,3
612,237,3.7383316,3
612,924,3.6139617,5
612,1063,3.3487825,5
612,118,3.240079,3
612,322,3.1647882,3
612,878,2.976507,2
612,926,2.6295698,2
613,64,4.5205646,5
613,127,4.353114,4
613,194,4.1806126,5
613,1,3.8724573,4
613,509,3.8039916,4
613,28,3.7994945,3
613,258,3.7710218,5
613,303,3.7429252,4
613,126,3.696516,5
613,471,3.4406064,3
614,126,4.121913,4
614,100,4.045184,5
614,9,3.824727,4
614,117,3.6722188,3
614,25,3.4073756,1
614,288,3.3456473,2
614,287,3.2294958,3
614,546,3.174534,1
614,281,3.0063767,3
614,411,2.956903,3
615,170,4.3508406,4
615,644,4.297774,4
615,517,4.290856,5
615,87,3.7507112,4
615,735,3.6916213,3
615,886,3.3250003,2
615,289,3.148939,2
615,259,2.5906892,1
616,750,3.9527724,5
616,315,3.9151227,4
616,272,3.89732,5
616,269,3.8395355,4
616,689,3.7123995,4
616,300,3.5292325,4
616,299,3.0229318,3
616,678,2.5636027,2
616,355,2.1922207,4
617,98,4.5039706,2
617,606,4.1437387,3
617,7,3.867512,3
617,132,3.7882216,1
617,637,3.506392,3
617,53,3.4134295,1
617,396,3.076039,1
617,294,2.8800263,1
617,565,2.4698436,4
617,860,1.5397435,1
618,96,4.3857055,3
618,185,4.3545194,5
618,100,4.0841994,4
618,182,4.0767426,4
618,28,4.002581,4
618,204,3.895692,3
618,93,3.636898,3
618,2,3.4487562,2
618,781,3.2450118,3
618,367,3.1795385,3
619,241,3.8808758,5
619,226,3.7896218,5
619,117,3.7756374,5
619,328,3.496332,1
619,62,3.4792426,1
619,403,3.4756408,5
619,332,3.3907855,4
619,245,3.2459533,4
619,809,3.1328251,1
619,39,2.8670413,2
620,71,3.9504657,5
620,101,3.8879843,2
620,268,3.6618938,4
620,465,3.6427467,4
620,294,3.429917,5
620,768,3.3014567,5
620,930,3.0038755,2
620,1043,3,4
620,444,2.9432585,3
621,567,4.4825563,3
621,135,3.8151608,5
621,107,3.556727,4
621,404,3.5135427,3
621,833,3.4505424,3
621,147,3.3577194,3
621,748,2.851769,4
621,541,2.732887,4
621,263,1.2612004,1
622,479,4.073348,4
622,284,3.6118307,1
622,730,3.5972874,4
622,845,3.5053518,3
622,2,3.2811205,4
622,993,3.1314113,4
622,755,3.0348878,4
622,756,2.8156483,3
622,797,2.642118,2
622,106,2.366619,2
623,50,4.5784535,5
623,483,4.5569634,5
623,523,4.220842,4
623,275,3.904531,5
623,204,3.8465786,5
623,692,3.8426223,3
623,88,3.7412457,4
623,629,3.4741936,3
623,642,3.255553,3
623,815,3.1693375,2
624,50,4.399033,5
624,272,4.20297,5
624,262,4.196961,4
624,278,3.640298,4
624,471,3.5770433,4
624,346,3.5406628,3
624,742,3.4286606,4
624,271,3.1359556,3
624,864,3.0236654,3
624,748,2.7974064,3
625,172,4.5193434,4
625,96,4.181047,5
625,166,4,3
625,428,3.845139,5
625,258,3.6511042,4
625,151,3.5817368,3
625,692,3.371259,3
625,748,3.0578468,3
625,739,2.79674,3
626,286,3.8837583,5
626,324,3.384096,4
626,288,3.345425,3
626,328,3.3082159,1
626,294,3.0350847,3
626,289,2.9277458,1
626,682,2.8198445,3
626,948,2.3085203,1
626,243,1.9470435,1
626,988,1.6743727,1
627,1194,4.408531,4
627,179,4.3012466,5
627,467,3.9792924,5
627,210,3.8822484,3
627,144,3.7665372,2
627,1004,3.5076082,4
627,26,3.4217172,3
627,281,3.2200427,3
627,699,3.1894855,1
627,403,3.0755527,2
628,302,4.164271,5
628,168,3.8778133,4
628,300,3.7990296,5
628,305,3.7440503,5
628,270,3.6818986,5
628,845,3.652376,5
628,330,3.3706584,5
628,938,3.038661,5
628,874,2.7444816,5
628,361,1.9488335,5
629,187,4.499605,5
629,1109,4.421788,4
629,528,4.2510777,5
629,58,4.0474477,4
629,269,3.9624398,3
629,9,3.7888,4
629,204,3.7750325,5
629,284,3.5124476,4
629,162,3.305258,5
629,332,3.189608,4
630,127,4.1403813,2
630,117,3.8609757,5
630,845,3.708871,3
630,476,3.436984,5
630,1040,3.3707833,4
630,294,3.2469583,4
630,717,2.8792753,3
630,934,2.8771753,3
630,278,2.8031034,4
630,871,2.3461363,2
631,272,4.46301,4
631,313,4.2592225,4
631,346,3.594419,4
631,286,3.5850375,3
631,307,3.4429097,4
631,334,3.2388854,2
631,301,3.198216,4
631,289,2.8576894,4
631,338,2.2291386,2
631,1527,1.1259352,2
632,419,4.0482974,4
632,28,4.0203156,3
632,202,3.945706,4
632,164,3.768449,4
632,71,3.6552095,4
632,58,3.5930948,3
632,25,3.4879797,1
632,188,3.4019272,4
632,288,3.2875814,3
632,622,2.7272449,4
633,79,4.222875,5
633,176,4.0733504,3
633,234,4.058995,4
633,143,3.961578,4
633,28,3.9554138,4
633,526,3.7946308,4
633,288,3.5622988,2
633,778,2.9936883,2
633,410,2.8749547,2
633,1132,2.130436,2
634,302,4.2749696,5
634,919,4.1529274,2
634,1008,3.9737883,2
634,237,3.6325605,5
634,273,3.6266007,3
634,286,3.5909243,5
634,405,3.244039,4
634,458,3.1780424,4
634,977,3.0358844,3
634,476,2.5448358,3
635,262,4.226716,5
635,269,3.9315875,5
635,300,3.7283418,3
635,301,3.409026,3
635,13,3.3690546,2
635,886,3.1428642,4
635,294,3.1180205,3
635,748,3.0296192,2
635,875,2.9570804,2
635,873,2.789941,3
636,813,4.808914,5
636,313,4.336693,5
636,100,4.0747705,5
636,258,3.9912286,5
636,1,3.9737694,3
636,222,3.7074215,5
636,9,3.676122,3
636,121,3.547255,5
636,596,3.5439267,5
636,740,3.5055003,4
637,280,3.8957212,2
637,100,3.8459008,4
637,595,3.6393857,3
637,690,3.5758853,5
637,111,3.4761138,3
637,332,3.3867862,4
637,829,3.0176396,2
637,363,3,2
637,831,2.2580595,1
638,50,4.444451,4
638,172,4.330165,4
638,194,4.249295,3
638,181,4.1358695,5
638,183,4.07481,4
638,127,4.0238523,2
638,161,3.4167829,4
638,410,3.1744711,4
638,472,3.1591425,3
638,554,3.0285127,3
639,487,4.449134,5
639,170,4.4181504,4
639,488,4.2733207,4
639,659,4.207145,3
639,306,4.1802597,4
639,242,4.1728754,4
639,88,3.8872404,3
639,462,3.8176582,5
639,709,3.7269483,3
639,58,3.6558857,3
640,173,4.1826324,5
640,11,4.1326604,4
640,1073,3.9877963,5
640,204,3.9575007,5
640,385,3.7950068,5
640,239,3.7736995,5
640,53,3.7636688,4
640,732,3.527805,4
640,941,2.732176,5
640,38,2.4150515,4
641,192,4.3522015,4
641,59,4.2680974,4
641,514,4.212263,4
641,484,4.1905804,5
641,124,4.170169,4
641,865,4.1661906,5
641,303,3.8844383,3
641,83,3.848015,4
641,268,3.593933,4
641,434,3.5717795,4
642,921,4.274488,5
642,70,3.9205995,2
642,1039,3.8645697,5
642,746,3.683023,3
642,132,3.6364675,3
642,38,3.2696218,4
642,720,3.224995,5
642,728,3.0836587,4
642,951,2.5889628,3
643,671,4.5421314,4
643,189,4.5034018,4
643,56,4.2761045,5
643,1149,4.2454205,3
643,154,3.9214683,4
643,1101,3.729749,3
643,419,3.6985078,4
643,143,3.4219718,4
643,229,3.0579436,3
643,546,2.6279318,3
644,50,4.3702707,4
644,100,4.2394266,4
644,257,3.8578887,5
644,300,3.8012502,5
644,121,3.4210384,5
644,326,3.1729336,5
644,294,3.0894291,4
644,748,2.934693,4
644,823,2.889616,4
644,243,2.8695688,4
645,197,4.451079,5
645,675,4.1134815,4
645,523,4.1116047,5
645,179,4.1087074,5
645,69,3.9678729,4
645,512,3.948333,5
645,175,3.925205,5
645,748,3.243151,1
645,1018,3.241752,3
645,658,2.3727007,4
646,1237,3.966438,3
646,683,3.783753,3
646,258,3.781805,3
646,346,3.6429644,2
646,300,3.5467503,3
646,304,3.5341387,3
646,690,3.370891,3
646,347,3.3111837,2
646,319,3.1723557,3
646,682,2.7973568,3
647,490,4.201635,4
647,588,3.7859213,4
647,222,3.7644632,4
647,604,3.642394,4
647,631,3.5910354,4
647,117,3.5149684,3
647,328,3.4132679,3
647,326,3.3925674,3
647,748,3.2101734,4
647,554,2.8121486,4
648,96,4.2749295,5
648,298,3.625787,2
648,154,3.6092944,5
648,288,3.538292,4
648,188,3.5023594,5
648,674,3.413856,3
648,304,3.1852336,5
648,586,3.1277113,3
648,473,2.7697468,3
648,105,2.3493242,3
649,275,4.0578184,2
649,1,3.841768,5
649,15,3.6510687,4
649,147,3.6306212,4
649,1016,3.5923038,4
649,291,3.1737695,5
649,323,2.7534575,3
649,1244,2.59606,3
649,1283,2.4050934,2
649,254,2.1596646,4
650,517,4.6580005,3
650,50,4.530123,5
650,197,4.282352,4
650,514,3.8501863,3
650,747,3.2775261,3
650,552,2.8370614,4
650,843,2.7343266,2
650,309,2.3264067,3
651,285,4.2622843,4
651,242,3.9791105,5
651,116,3.7669249,2
651,306,3.7389457,5
651,268,3.6660194,2
651,292,3.5976655,2
651,286,3.4439187,4
651,327,3.2251465,4
651,294,3.011326,1
651,683,2.09671,3
652,699,4.1568046,5
652,282,3.6809232,4
652,288,3.5632217,2
652,301,3.5266547,1
652,245,3.2311056,4
652,323,3.210331,3
652,538,3.106982,4
652,294,3.0118299,2
652,395,2.6065748,3
652,259,2.5133178,2
653,50,4.4542727,5
653,272,4.3462763,4
653,257,3.9481401,3
653,566,3.9392865,5
653,164,3.6861434,3
653,402,3.4451733,1
653,573,3.364346,1
653,226,3.337675,3
653,1044,3.1438987,1
653,444,2,1
654,318,4.4900074,5
654,558,4.2404604,3
654,423,4.081478,4
654,66,4.0260024,4
654,222,3.8571036,5
654,258,3.7510788,4
654,250,3.5743077,1
654,4,3.3596528,4
654,546,3.1793284,4
654,821,2.4814944,3
655,693,4.179437,3
655,523,4.1652236,3
655,198,4.0499864,4
655,736,3.9046345,3
655,126,3.6786253,2
655,274,3.4137568,3
655,66,3.148555,2
655,53,2.9974153,2
655,670,2.7543921,3
656,316,4.167149,3
656,344,3.8228157,4
656,303,3.7988212,4
656,750,3.7671669,2
656,347,3.6806126,4
656,286,3.646859,1
656,327,3.4534206,2
656,689,3.134372,2
656,245,2.9459972,1
656,875,2.5442045,2
657,1,4.043826,3
657,346,3.9840326,4
657,475,3.7689662,4
657,286,3.7585607,4
657,300,3.6521752,2
657,151,3.6222222,4
657,690,3.4171183,4
657,628,3.2561007,3
657,1009,3.0847096,4
657,922,1.6143634,4
658,98,4.475621,4
658,96,4.07209,4
658,8,4.0184374,5
658,1,3.8481097,4
658,276,3.7377355,4
658,257,3.7119954,4
658,137,3.7081625,3
658,433,3.6786253,4
658,772,3.170863,3
658,458,3.1031027,3
659,96,4.2137356,4
659,272,4.178349,4
659,607,4.0162506,5
659,646,4,4
659,507,3.9498045,5
659,258,3.7275538,4
659,66,3.5127108,4
659,602,3.4660249,4
659,569,2.9104316,2
660,510,4.196301,3
660,184,3.847363,3
660,96,3.6952503,3
660,82,3.4351394,2
660,473,3.431357,2
660,167,3.130086,2
660,845,3.0737023,3
660,392,3,2
660,252,2.7051964,2
660,926,2.0207365,2
661,178,4.7325683,4
661,132,4.3390417,5
661,527,4.3331084,4
661,183,4.333101,4
661,313,4.305513,4
661,480,4.2569404,5
661,97,3.8045154,4
661,443,3.772725,4
661,118,2.880941,4
661,131,1.6639203,3
662,515,4.3539276,4
662,50,4.3240547,3
662,285,4.1929007,5
662,813,4.0860996,3
662,93,3.8040717,5
662,286,3.7414787,3
662,6,3.7406576,5
662,291,3.6250336,2
662,591,3.5658083,4
662,319,3.4396946,3
663,181,4.17108,4
663,11,3.8600352,5
663,588,3.857979,4
663,7,3.6735873,4
663,956,3.6617458,4
663,117,3.6463108,4
663,245,3.2929463,4
663,658,3.109822,4
663,411,2.9274096,3
663,1047,2.3068523,4
664,187,4.602248,5
664,89,4.4436617,5
664,179,4.3072486,4
664,659,4.279611,5
664,478,4.1536083,5
664,433,3.7965744,3
664,229,3.0295272,3
664,73,2.9905972,2
664,118,2.892378,3
664,1090,1.8097278,1
665,527,4.169784,3
665,177,4.0486326,3
665,287,3.640851,4
665,684,3.5646086,3
665,762,3.530201,4
665,65,3.5000818,4
665,346,3.4371035,2
665,343,2.9082944,3
665,476,2.6939414,4
666,182,4.2325234,4
666,203,4.2282634,4
666,56,4.113271,4
666,183,4.066239,5
666,223,4.050048,3
666,173,3.9211726,4
666,638,3.533135,3
666,1170,3,4
666,1047,2.4369097,3
666,122,2.1807585,2
667,318,4.5378323,5
667,316,4.231064,4
667,285,4.095502,5
667,124,4.0433464,5
667,223,4.0175867,5
667,651,3.9905174,5
667,435,3.8645473,3
667,1101,3.8444536,3
667,234,3.6381094,2
667,301,3.269593,1
668,354,3.8508518,4
668,403,3.7389984,4
668,258,3.7117643,2
668,286,3.6401196,4
668,307,3.4299924,4
668,345,3.254161,2
668,294,3.1238458,3
668,554,3.0844538,3
668,231,3.0337,2
668,29,2.599864,3
669,505,4.4791164,3
669,23,4.228987,4
669,169,4.102603,3
669,257,3.7931786,3
669,521,3.7884603,4
669,462,3.7024717,5
669,340,3.5705612,4
669,326,3.131502,1
669,898,2.5522244,1
670,174,4.3434215,4
670,480,4.292874,5
670,615,4.262797,3
670,945,4.163199,4
670,482,4.148272,5
670,651,4.032913,4
670,228,3.8219144,5
670,15,3.7168794,4
670,650,3.466872,2
670,232,3.288995,3
671,23,4.293201,4
671,204,4.1005697,5
671,628,3.4694815,3
671,385,3.3815367,5
671,250,3.298767,5
671,188,3.2449484,2
671,233,3.1217341,4
671,947,3.0485346,3
671,748,2.8704944,3
671,581,2.7308683,2
672,50,4.274468,3
672,127,4.2595363,4
672,281,3.23174,3
672,864,3.1371713,3
672,1061,3.0183818,4
672,1028,2.8164103,4
672,756,2.7455232,2
672,476,2.678779,5
672,225,2.582648,2
672,931,2.1944091,1
673,242,4.4970555,4
673,750,3.952937,5
673,269,3.9294682,4
673,328,3.7471461,4
673,303,3.7194834,5
673,344,3.7108858,5
673,288,3.4891698,4
673,311,3.488142,4
673,294,3.1714258,4
673,347,2.9832537,4
674,50,4.435635,4
674,127,4.198465,5
674,117,3.7410355,5
674,282,3.6909308,5
674,118,3.507178,3
674,288,3.338008,3
674,25,3.3264804,4
674,405,3.2678955,4
674,929,3.2522728,3
674,294,3.2293038,4
675,306,4.113377,5
675,531,4.049373,5
675,650,3.8489866,5
675,1101,3.7642817,4
675,509,3.6980982,5
675,305,3.6752126,4
675,347,3.613355,4
675,874,3.4935951,4
676,181,4.366705,5
676,313,4.3498287,4
676,265,4.008206,5
676,520,3.9712338,4
676,344,3.694195,5
676,751,3.6029499,4
676,748,3.3862634,4
676,271,3.087886,3
676,354,3.0536869,4
676,688,2.1983786,1
677,150,4.1611285,3
677,1,3.7352118,4
677,237,3.7001388,4
677,307,3.6505628,5
677,126,3.573729,1
677,286,3.500288,1
677,405,3.4993925,4
677,845,3.3548455,3
677,148,3.281053,4
677,323,2.7894754,4
678,50,4.3618803,4
678,181,3.9727762,3
678,1,3.8992856,5
678,7,3.7666712,4
678,282,3.6515913,3
678,287,3.5887659,3
678,147,3.5396311,4
678,924,3.4492617,2
678,25,3.4420583,2
678,111,3.3519535,4
679,169,4.698628,3
679,64,4.6208353,4
679,357,4.525043,5
679,174,4.3943853,3
679,520,4.3698373,4
679,181,4.20908,5
679,416,3.6934507,3
679,121,3.5228665,2
679,288,3.4272294,4
679,327,3.391486,4
680,408,4.5185986,5
680,248,3.9000309,4
680,9,3.863579,4
680,845,3.666379,4
680,276,3.5215707,5
680,20,3.4588647,4
680,274,3.425942,3
680,121,3.375302,3
680,1012,2.926151,3
680,1089,2.369089,2
681,286,5,5
681,304,5,3
681,258,4.954952,1
681,288,4.374876,1
681,690,4.3454933,4
681,259,3.1511428,2
681,898,2.8130386,4
681,294,2.7545114,5
681,539,1,4
681,1176,1,4
682,735,4.284937,4
682,68,3.998413,5
682,215,3.8886304,4
682,92,3.8659256,5
682,265,3.6143444,3
682,924,3.3552327,5
682,325,2.7322733,4
682,623,2.5293722,3
682,351,1.7154423,4
682,352,1.4450326,1
683,511,4.5793624,5
683,350,4.555297,2
683,313,4.31555,2
683,286,3.9351175,2
683,268,3.8845468,4
683,248,3.817265,4
683,895,3.1497073,2
683,748,3.0993667,3
683,264,2.8556526,2
684,64,4.477129,4
684,520,3.9950411,4
684,48,3.969643,4
684,238,3.9307022,3
684,147,3.814046,2
684,88,3.671068,4
684,218,3.3670235,1
684,161,3.36364,3
684,553,2.883183,4
684,38,2.8253727,3
685,302,5,3
685,340,4.294324,2
685,269,4.277109,3
685,873,3.3297992,2
685,286,3.2196093,1
685,325,1.6653569,3
685,319,1.1766107,2
685,327,1,2
685,334,1,1
685,991,1,1
686,474,4.456201,5
686,187,4.3429713,5
686,180,4.2629147,5
686,357,4.223864,5
686,98,4.127382,5
686,172,4.017186,4
686,504,3.9605978,5
686,28,3.9058082,4
686,425,3.6921668,5
686,204,3.609402,4
687,319,3.6306632,4
687,340,3.6283343,4
687,288,3.4331934,4
687,245,3.2818387,3
687,749,3.1139455,4
687,748,2.938329,3
687,678,2.5704052,4
687,264,2.4930873,3
687,336,2.3402581,2
687,988,2.3382354,3
688,332,5,5
688,339,5,5
688,678,4.6563516,5
688,754,4.546076,5
688,259,3.95509,5
688,326,3.4796286,5
688,288,3.315787,5
688,682,3.2140167,5
688,336,1,2
688,329,1,5
689,222,3.8794262,5
689,125,3.8463259,3
689,151,3.7173748,3
689,7,3.6914077,5
689,471,3.6754951,4
689,250,3.539257,5
689,273,3.4441817,3
689,597,3.4050946,4
689,111,3.3606994,3
689,879,3.272409,2
690,210,4.0015235,3
690,276,3.6842995,3
690,218,3.5551784,5
690,25,3.4887784,3
690,790,3.3793793,3
690,67,2.9434636,4
690,384,2.8278975,3
690,80,2.6886804,3
690,85,2.5801237,1
690,364,2.1496973,3
691,50,4.449325,4
691,603,4.4184422,5
691,98,4.3913417,4
691,478,4.3324676,4
691,170,4.3153987,5
691,56,4.2435703,4
691,8,4.0407157,2
691,524,3.9900465,5
691,1,3.7892556,5
691,294,3.061404,4
692,56,4.2232738,3
692,285,4.222665,3
692,100,4.0680013,4
692,692,3.7694466,3
692,287,3.367451,3
692,321,3.3119543,3
692,756,2.8603454,2
692,1040,2.813711,2
692,412,2.205388,4
692,1023,2.1958342,2
693,604,4.4771237,3
693,132,4.186769,4
693,480,4.0958557,4
693,499,4,4
693,181,3.8925686,3
693,131,3.6769657,3
693,273,3.362963,3
693,289,3.2559676,3
693,472,3.1062438,3
693,1522,3,3
694,191,4.239316,5
694,195,4.173927,4
694,196,3.9164016,5
694,193,3.908041,4
694,684,3.8169158,4
694,432,3.735249,4
694,300,3.6613195,4
694,419,3.6593573,4
694,1050,3.5608659,3
694,229,3.0015478,4
695,313,4.181807,2
695,882,4,4
695,995,3.6209958,4
695,300,3.5524728,1
695,307,3.522782,4
695,319,3.2068503,5
695,301,3.0562215,3
695,1024,3,5
695,338,2.591714,2
695,260,2.5090864,4
696,1176,4.7233405,4
696,315,4.4518275,5
696,523,4.062052,5
696,234,4.0535913,4
696,344,3.922172,5
696,310,3.7215927,4
696,305,3.4919772,4
696,312,3.261134,4
696,883,3,4
696,689,2.8796625,1
697,302,4.1001115,5
697,298,3.8185956,4
697,713,3.7592483,5
697,150,3.7210567,5
697,333,3.4878404,3
697,273,3.3409526,5
697,331,3.2532218,3
697,301,3.1954484,5
697,294,3.043138,4
697,683,1.69237,1
